Word Tag
cable O
in O
question O
. O
The O
barricade O
and O
cable O
system O
installed O
by O
the O
State O
of O
Illinois O
at O
Starved O
Rock O
near O
the O
main O
vehicular O
entrance O
and O
in O
four O
other O
areas O
of O
the O
park O
, O
was O
designed O
to O
ameliorate O
a O
serious O
problem O
of O
criminal O
trespass O
to O
park O
grounds O
after O
curfew. O
Its O
design O
and O
execution O
are O
reasonable O
under O
such O
circumstances. O
More O
importandy O
, O
the O
State O
had O
no O
notice O
that O
its O
barricades O
represented O
a O
dangerous O
condition O
to O
park O
users. O
The O
lack O
of O
incidents O
in O
the O
12 O
years O
after O
installation O
of O
the O
barricade O
but O
prior O
to O
the O
Claimants O
injury O
, O
and O
in O
the O
nearly O
five O
years O
after O
the O
injury O
but O
prior O
to O
the O
trial O
, O
indicates O
to O
the O
contrary O
. O
It O
is O
therefore O
ordered O
, O
adjudged O
and O
decreed O
that O
this O
claim O
be O
, O
and O
it O
is O
hereby O
, O
dismissed O
with O
prejudice O
and O
forever O
barred O
. O
\n O

(No. B-N
88-CV-0496 I-N
In B-P
re I-P
Application I-P
of I-P
Ralph I-P
J. I-P
Hopkins I-P
Opinion O
filed O
December O
3 O
, O
1993 O
. O
Order O
filed O
August O
22 O
, O
1995 O
. O
Legal O
Assistance O
Foundation O
(Devereux O
Bowly O
, O
of O
counsel) O
, O
for O
Claimant O
. O
Jim O
Ryan O
, O
Attorney O
General O
(Paul O
H. O
Cho O
, O
Assistant O
Attorney O
General O
, O
of O
counsel) O
, O
for O
Respondent O
. O
*587OPINION O
Frederick B-A
, I-A
J I-A
. O
This O
cause O
comes O
before O
the O
Court O
on O
the O
application O
of O
Claimant O
, O
Ralph O
J. O
Hopkins O
, O
for O
benefits O
pursuant O
to O
the O
Illinois O
Crime O
Victims O
Compensation O
Act. O
The O
application O
was O
filed O
on O
January O
15 O
, O
1988. O
The O
history O
of O
the O
case O
indicates O
the O
Attorney O
General O
filed O
his O
investigatory O
report O
on O
November O
1 O
, O
1989 O
, O
and O
the O
Court O
entered O
an O
order O
denying O
the O
claim O
on O
January O
4 O
, O
1990. O
The O
basis O
for O
the O
denial O
was O
a O
finding O
by O
the O
Court O
that O
the O
Claimants O
conduct O
contributed O
to O
his O
injury O
to O
such O
an O
extent O
as O
to O
warrant O
that O
the O
Claimant O
be O
denied O
entitlement O
to O
compensation O
. O
On O
January O
22 O
, O
1990 O
, O
the O
Claimant O
requested O
a O
hearing O
before O
the O
Commissioner O
assigned O
to O
the O
case O
to O
contest O
the O
initial O
denial O
of O
the O
claim O
based O
on O
the O
Respondents O
investigatory O
report. O
The O
Commissioner O
tried O
the O
case O
on O
December O
14 O
, O
1990 O
, O
on O
the O
issue O
of O
liability O
only. O
The O
Court O
learned O
at O
the O
oral O
arguments O
that O
there O
was O
a O
tacit O
agreement O
between O
counsel O
to O
try O
the O
issue O
of O
liability O
bifurcated O
from O
the O
issue O
of O
damages. O
In O
the O
event O
the O
Claimant O
prevailed O
and O
damages O
could O
not O
be O
stipulated O
to O
, O
a O
second O
trial O
would O
be O
held O
to O
determine O
damages. O
While O
this O
procedure O
may O
not O
be O
the O
most O
economical O
in O
time O
for O
the O
parties O
and O
the O
Court O
, O
this O
procedure O
is O
not O
disapproved O
in O
crime O
victims O
cases. O
This O
procedure O
may O
be O
useful O
in O
many O
crime O
victims O
cases O
where O
damages O
are O
easily O
ascertainable O
and O
the O
Attorney O
General O
has O
the O
ability O
and O
staff O
to O
ascertain O
the O
statutory O
damages. O
However O
, O
it O
would O
help O
ensure O
judicial O
economy O
if O
the O
parties O
would O
advise O
the O
Commissioners O
of O
disputed O
damage O
issues O
in O
crime O
victims O
cases O
, O
where O
possible O
, O
so O
that O
all O
fact O
issues O
can O
be O
determined O
in O
one O
trial. O
By O
allowing O
this O
*588procedure O
of O
bifurcation O
in O
crime O
victims O
cases O
, O
we O
acknowledge O
that O
crime O
victims O
cases O
are O
different O
than O
most O
other O
cases O
and O
that O
this O
bifurcated O
procedure O
can O
be O
appropriate O
in O
crime O
victims O
cases O
. O
At O
the O
trial O
on O
liability O
before O
the O
Commissioner O
, O
the O
Claimant O
testified O
that O
one O
week O
prior O
to O
March O
5 O
, O
1987 O
, O
he O
gave O
a O
ride O
to O
an O
acquaintance O
named O
Janice O
who O
worked O
at O
a O
tavern O
located O
at O
511 O
S. O
St. O
Louis. O
Janice O
objected O
to O
the O
fact O
that O
Claimant O
was O
going O
to O
stop O
at O
a O
few O
places O
before O
taking O
her O
home. O
Janice O
decided O
to O
get O
out O
of O
Claimant\u2019s O
car O
and O
to O
find O
another O
means O
of O
getting O
home. O
On O
March O
5 O
, O
1987 O
, O
Claimant O
went O
to O
the O
tavern O
located O
at O
511 O
S. O
St. O
Louis. O
Janice O
was O
sitting O
by O
the O
door. O
Janice O
shoved O
Claimant O
in O
the O
face O
and O
the O
lights O
went O
out O
in O
the O
tavern. O
After O
the O
lights O
went O
out O
, O
Claimant O
was O
stabbed. O
Claimant O
denied O
that O
he O
started O
the O
fight O
which O
led O
to O
his O
injury O
. O
The O
Respondent O
called O
no O
witnesses. O
The O
Respondent O
sought O
to O
introduce O
the O
police O
reports O
which O
indicate O
that O
Claimant O
may O
have O
started O
the O
fight. O
The O
Claimant O
objected O
to O
the O
introduction O
of O
the O
police O
reports O
and O
the O
Commissioner O
sustained O
the O
objection O
pursuant O
to O
the O
authority O
of O
Tamm O
v. O
State O
(1982) O
, O
35 O
Ill. O
Ct. O
Cl. O
805. O
Without O
the O
police O
reports O
, O
the O
only O
evidence O
before O
the O
Court O
is O
the O
Claimant\u2019s O
testimony O
indicating O
he O
did O
not O
start O
the O
altercation. O
The O
Claimant O
argues O
that O
police O
reports O
are O
inadmissible O
hearsay. O
The O
Respondent O
argues O
that O
the O
Crime O
Victims O
Compensation O
Act O
allows O
the O
Commissioner O
and O
the O
Court O
to O
consider O
all O
evidence O
helpful O
to O
the O
determination O
of O
the O
Claimants O
right O
to O
benefits. O
(740 O
ILCS O
45/13.1(b).) O
Section O
13.1(b) O
states O
that O
at O
\u201chearings O
held O
under O
this O
Act O
before O
Commissioners O
of O
the O
Court O
of O
Claims O
, O
any O
statement O
, O
document O
, O
information O
or O
matter O
may O
be O
received O
in O
evidence O
if O
in O
the O
opinion O
of O
the O
Court O
or O
its O
Commissioner O
such O
evidence O
*589would O
contribute O
to O
a O
determination O
of O
the O
claim O
, O
regardless O
of O
whether O
such O
evidence O
would O
be O
admissible O
in O
a O
court O
of O
law.\u201d O
(Emphasis O
added.) O
Normally O
police O
reports O
are O
not O
admissible O
in O
a O
court O
of O
law O
except O
for O
purposes O
of O
impeachment O
of O
the O
officers O
testimony. O
We O
have O
held O
as O
we O
did O
in O
Tamm O
, O
supra O
, O
that O
in O
cases O
other O
than O
crime O
victims O
cases O
police O
reports O
are O
normally O
inadmissible. O
However O
, O
the O
statute O
in O
crime O
victims O
cases O
specifically O
allows O
for O
the O
receipt O
of O
any O
document O
in O
evidence O
regardless O
of O
its O
admissibility O
in O
a O
court O
of O
law O
if O
either O
the O
Court O
or O
Commissioner O
is O
of O
the O
opinion O
that O
such O
document O
would O
contribute O
to O
the O
resolution O
of O
the O
case O
. O
While O
in O
most O
cases O
, O
we O
would O
agree O
that O
police O
reports O
should O
not O
be O
admissible O
, O
we O
do O
find O
that O
there O
are O
crime O
victims O
cases O
where O
police O
reports O
may O
be O
helpful O
and O
should O
be O
admitted. O
Where O
witnesses O
are O
deceased O
, O
unavailable O
or O
refuse O
to O
testify O
, O
police O
reports O
may O
help O
the O
Court O
in O
resolving O
the O
issues. O
In O
such O
cases O
, O
the O
Court O
must O
consider O
the O
weight O
to O
be O
given O
to O
such O
reports O
in O
the O
face O
of O
testimony O
at O
the O
trial O
which O
is O
the O
subject O
of O
cross-examination. O
Generally O
more O
weight O
will O
be O
given O
to O
live O
witnesses O
who O
are O
subject O
to O
cross-examination O
or O
where O
the O
police O
reports O
are O
inconsistent. O
In O
re O
Application O
of O
Cage O
(1990) O
, O
43 O
Ill. O
Ct. O
Cl. O
443 O
. O
The O
trial O
transcript O
indicates O
that O
the O
Commissioner O
believed O
police O
reports O
were O
inadmissible O
under O
any O
circumstances. O
Because O
of O
this O
belief O
and O
because O
the O
trial O
only O
considered O
liability O
and O
not O
damages O
, O
we O
remand O
this O
case O
to O
the O
Commissioner O
assigned O
to O
the O
case O
for O
a O
new O
trial. O
In O
the O
event O
the O
Respondent O
is O
unable O
to O
present O
witnesses O
and O
attempts O
to O
admit O
police O
reports O
, O
the O
Commissioner O
should O
make O
a O
finding O
based O
on O
section O
13.1(b) O
(740 O
ILCS O
45/13.1(b)) O
, O
as O
to O
admissibility O
. O
*590Based O
on O
the O
foregoing O
, O
the O
case O
is O
remanded O
to O
the O
Commissioner O
assigned O
to O
the O
case O
with O
directions O
to O
set O
a O
retrial O
of O
the O
case O
in O
accordance O
with O
the O
findings O
of O
this O
opinion O
. O
ORDER O
Frederick B-A
, I-A
J I-A
. O
The O
parties O
have O
entered O
into O
a O
stipulation O
whereby O
the O
Attorney O
General\u2019s O
Office O
recommends O
that O
a O
payment O
in O
the O
amount O
of O
$2 O
, O
040 O
be O
made O
to O
the O
Claimant O
, O
Ralph O
Jerome O
Hopkins O
, O
for O
loss O
of O
earnings O
. O
Wherefore O
, O
it O
is O
hereby O
ordered O
that O
a O
payment O
in O
the O
amount O
of O
$2 O
, O
040 O
be O
made O
to O
the O
Claimant O
, O
Ralph O
Jerome O
Hopkins O
, O
for O
loss O
of O
earnings O
. O
It O
is O
further O
ordered O
that O
this O
case O
be O
closed O
. O
\n O

Universal B-P
Vending I-P
Service I-P
Company I-P
, I-P
appellee I-P
, I-P
v. I-P
Nick I-P
Decaova I-P
, I-P
appellant I-P
. O
Gen. B-N
No. I-N
28,594 I-N
. O
Consolidated O
with O
No. O
28 O
, O
578 O
ante. O
Appeal O
from O
the O
Municipal O
Court O
of O
Chicago; O
the O
Hon. O
Henry O
M. O
Walker O
, O
Judge O
, O
presiding. O
*617Heard O
in O
the O
second O
division O
of O
this O
court O
for O
the O
first O
district O
. O
Affirmed O
. O
Opinion B-D
filed I-D
November I-D
27 I-D
, I-D
1923 I-D
. O
Per B-A
Curiam I-A
. O
\n O

Universal B-P
Vending I-P
Service I-P
Company I-P
, I-P
appellee I-P
, I-P
v. I-P
Don I-P
De I-P
Leonardis I-P
, I-P
appellant I-P
. O
Gen. B-N
No. I-N
28,575 I-N
. O
Consolidated O
with O
No. O
28 O
, O
578 O
ante. O
Appeal O
from O
the O
Municipal O
Court O
of O
Chicago; O
the O
Hon. O
Henry O
M. O
Walker O
, O
Judge O
, O
presiding. O
Heard O
in O
the O
second O
division O
of O
this O
court O
for O
the O
first O
district O
. O
Affirmed O
. O
Opinion B-D
filed I-D
November I-D
27 I-D
, I-D
1923 I-D
. O
Per B-A
Curiam I-A
. O
\n O

In B-P
re I-P
estate I-P
of I-P
Clarence I-P
M. I-P
Bailey I-P
, I-P
deceased. I-P
Laura I-P
Booth I-P
, I-P
appellee I-P
, I-P
v. I-P
Henry I-P
W. I-P
Leman I-P
, I-P
administrator I-P
, I-P
appellant I-P
. O
Gen. B-N
No. I-N
28,370 I-N
. O
Claim O
against O
deceased\u2019s O
estate O
for O
services O
rendered. O
Finding O
for O
claimant. O
Appeal O
from O
the O
Circuit O
Court O
of O
Cook O
county; O
the O
Hon. O
Thomas O
G. O
Windes O
, O
Judge O
, O
presiding. O
Heard O
in O
the O
second O
division O
of O
this O
court O
for O
the O
first O
district O
at O
the O
March O
1923 O
. O
Affirmed O
. O
Opinion B-D
filed I-D
October I-D
2 I-D
, I-D
1923 I-D
. O
Prank O
H. O
Culver O
, O
for O
appellant. O
Thomas O
McCall O
, O
for O
appellee O
. O
Mr. B-A
Presiding I-A
Justice I-A
Gridley I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

Universal B-P
Vending I-P
Service I-P
Company I-P
, I-P
appellee I-P
, I-P
v. I-P
T. I-P
Segredo I-P
, I-P
appellant I-P
. O
Gen. B-N
No. I-N
28,606 I-N
. O
Consolidated O
with O
No. O
28 O
, O
578 O
ante. O
Appeal O
from O
the O
Municipal O
Court O
of O
Chicago; O
the O
Hoa O
, O
geiiry O
M. O
Walker O
, O
Judge O
, O
presiding. O
*619Heard O
in O
the O
second O
division O
of O
this O
court O
for O
the O
first O
district O
. O
Affirmed O
. O
Opinion B-D
filed I-D
November I-D
27 I-D
, I-D
1923 I-D
. O
Per B-A
Curiam I-A
. O
\n O

In B-P
re I-P
estate I-P
of I-P
Otto I-P
Pertsch I-P
, I-P
deceased I-P
, I-P
appellee I-P
, I-P
v. I-P
Republic I-P
Securities I-P
Corporation I-P
, I-P
appellant I-P
. O
Gen. B-N
No. I-N
28,360 I-N
. O
Suit O
on O
note O
against O
estate O
of O
deceased. O
Judgment O
for O
defendant O
estate. O
Appeal O
from O
the O
Circuit O
Court O
of O
Cook O
county; O
the O
Hon. O
Thomas O
G. O
Windes O
, O
Judge O
, O
presiding. O
Heard O
in O
the O
first O
division O
of O
this O
court O
for O
the O
first O
district O
at O
the O
March O
term O
, O
1923 O
. O
Reversed O
and O
remanded O
. O
Opinion B-D
filed I-D
December I-D
10 I-D
, I-D
1923 I-D
. O
Adams O
, O
Follansbee O
, O
Hawley O
&amp; O
Sliorey O
, O
for O
appellant; O
Mitchell O
D. O
Follansbee O
, O
John O
E. O
Gavin O
and O
Joseph O
A. O
Struett O
, O
of O
counsel. O
Peden O
, O
Gray O
don O
, O
Kahn O
&amp; O
Murphy O
, O
for O
appellee; O
Morris O
K. O
Levinson O
, O
of O
counsel O
. O
Mr. B-A
Presiding I-A
Justice I-A
Matehett I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

Max B-P
Adamowski I-P
, I-P
appellee I-P
, I-P
v. I-P
August I-P
G. I-P
Urbanski I-P
and I-P
Otto I-P
G. I-P
Riedel I-P
, I-P
appellants I-P
. O
Gen. B-N
No. I-N
27,902 I-N
. O
Claim O
for O
real O
estate O
commissions. O
Judgment O
for O
plaintiff. O
Appeal O
from O
the O
Municipal O
Court O
of O
Chicago; O
the O
Hon. O
Charles O
Schaefer O
, O
Judge O
, O
presiding. O
Heard O
in O
the O
third O
division O
of O
this O
court O
for O
the O
first O
district O
at O
the O
October O
term O
, O
1922 O
. O
Affirmed O
. O
Opinion B-D
filed I-D
October I-D
17 I-D
, I-D
1923 I-D
. O
Rehearing O
denied O
November O
2 O
, O
1923 O
. O
George O
W. O
Thoma O
and O
E. O
Marshall O
Amberg O
, O
for O
appellants. O
Steve O
Adamowski O
, O
for O
appellee; O
James O
J. O
Danaher O
, O
of O
counsel O
. O
Mr. B-A
Justice I-A
Thomson I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

Emanuel B-P
M. I-P
Rosenthal I-P
, I-P
appellee I-P
, I-P
v. I-P
Henry I-P
L. I-P
Newhouse I-P
, I-P
appellant I-P
. O
Gen. B-N
No. I-N
28,413 I-N
. O
Injunction O
against O
interference O
with O
possession O
of O
part O
of O
apartment O
, O
let O
on O
lease. O
Petition O
of O
complainant O
granted. O
Appeal O
from O
the O
Circuit O
Court O
of O
Cook O
county; O
the O
Hon. O
George O
Fred O
Rush O
, O
Judge O
, O
presiding. O
Heard O
in O
the O
second O
division O
of O
this O
court O
for O
the O
first O
district O
at O
the O
March O
term O
, O
1923 O
. O
Affirmed O
. O
Opinion B-D
filed I-D
November I-D
27 I-D
, I-D
1923 I-D
. O
Rehearing O
denied O
December O
8 O
, O
1923 O
. O
Mergentheim O
, O
Altheimer O
&amp; O
Mayer O
, O
for O
appellant; O
Morton O
A. O
Mergentheim O
, O
of O
counsel. O
D\u2019Ancona O
&amp; O
Pflaum O
, O
for O
appellee O
. O
Mr. B-A
Justice I-A
Barnes I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

L. O
C. O
Miller O
, O
trustee O
in O
bankruptcy O
for O
the O
estate O
of O
Frank O
R. O
Bertolasi O
, O
bankrupt O
, O
appellant O
, O
v. O
Standard O
Foundry O
&amp; O
Manufacturing O
Company O
and O
The O
Commercial O
National O
Bank O
of O
Rockford O
, O
appellees O
. O
Gen. B-N
No. I-N
7,201 I-N
. O
Suit O
by O
creditors O
of O
a O
bankrupt O
to O
obtain O
possession O
of O
goods O
returned O
to O
manufacturers O
by O
bankrupt. O
Decree O
for O
defendants. O
Appeal O
from O
the O
Circuit O
Court O
of O
Winnebago O
county; O
the O
Hon. O
Robert O
K. O
Welsh O
, O
Judge O
, O
presiding. O
Heard O
in O
this O
court O
at O
the O
April O
term O
, O
1923 O
. O
Affirmed O
. O
Opinion B-D
filed I-D
September I-D
7 I-D
, I-D
1923 I-D
. O
Garrett O
, O
Maynard O
&amp; O
Hull O
and O
A. O
Philip O
Smith O
, O
for O
appellant. O
Fisher O
, O
North O
, O
Welsh O
&amp; O
Linseott O
, O
for O
appellees O
. O
Mr. B-A
Justice I-A
Jett I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

Universal B-P
Vending I-P
Service I-P
Company I-P
, I-P
appellee I-P
, I-P
v. I-P
Jerardo I-P
Altiere I-P
, I-P
also I-P
known I-P
as I-P
J. I-P
K. I-P
Altiere I-P
, I-P
appellant I-P
. O
Gen. B-N
No. I-N
28,574 I-N
. O
Consolidated O
with O
No. O
28 O
, O
578 O
ante. O
Appeal O
from O
the O
Municipal O
Court O
of O
Chicago; O
the O
Hon. O
Henry O
M. O
Walker O
, O
Judge O
, O
presiding. O
*614Heard O
in O
the O
second O
division O
of O
this O
court O
for O
the O
first O
district O
. O
Affirmed O
. O
Opinion B-D
filed I-D
November I-D
27 I-D
, I-D
1923 I-D
. O
Per B-A
Curiam I-A
. O
\n O

Rose B-P
Lotesto I-P
et I-P
al. I-P
, I-P
appellants I-P
, I-P
v. I-P
Thomas I-P
W. I-P
Robertson I-P
, I-P
appellee I-P
. O
Gen. B-N
No. I-N
28,447 I-N
. O
Action O
on O
contract O
for O
sale O
of O
realty O
by O
general O
warranty O
deed. O
Judgment O
for O
defendant O
vendors. O
Appeal O
from O
the O
Circuit O
Court O
of O
Cook O
county; O
the O
Hon. O
Thomas O
G. O
Windes O
, O
Judge O
, O
presiding. O
Heard O
in O
the O
second O
division O
of O
this O
court O
for O
the O
first O
district O
at O
the O
March O
term O
, O
1923 O
. O
Affirmed O
. O
Opinion B-D
filed I-D
October I-D
2 I-D
, I-D
1923 I-D
. O
Rehearing O
denied O
October O
15 O
